scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
missing_weather_role,30,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3742
missing_weather_role,31,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4788
missing_weather_role,32,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.6742
missing_weather_role,33,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5182
missing_weather_role,34,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4697
missing_weather_role,35,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4911
missing_weather_role,36,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.0286
missing_weather_role,37,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8284
missing_weather_role,38,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5087
missing_weather_role,39,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3527
missing_weather_role,40,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3506
missing_weather_role,41,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3475
missing_weather_role,42,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6996
missing_weather_role,43,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.372
missing_weather_role,44,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3529
missing_weather_role,45,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3446
missing_weather_role,46,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.342
missing_weather_role,47,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.722
missing_weather_role,48,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6745
missing_weather_role,49,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3532
missing_weather_role,50,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3488
missing_weather_role,51,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3445
missing_weather_role,52,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3428
missing_weather_role,53,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6807
missing_weather_role,54,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3655
missing_weather_role,55,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3507
missing_weather_role,56,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4013
missing_weather_role,57,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3416
missing_weather_role,58,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7684
missing_weather_role,59,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3493
missing_weather_role,60,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3431
missing_weather_role,61,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3345
missing_weather_role,62,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.258
missing_weather_role,63,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5606
missing_weather_role,64,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4224
missing_weather_role,65,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4247
missing_weather_role,66,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4186
missing_weather_role,67,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.2054
missing_weather_role,68,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3537
missing_weather_role,69,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3488
missing_weather_role,70,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3577
missing_weather_role,71,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3375
missing_weather_role,72,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.8638
missing_weather_role,73,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4332
missing_weather_role,74,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.36
missing_weather_role,75,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3435
missing_weather_role,76,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3377
missing_weather_role,77,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.0673
missing_weather_role,78,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.743
missing_weather_role,79,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4697
missing_weather_role,80,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.483
missing_weather_role,81,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.473
missing_weather_role,82,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.4688
missing_weather_role,83,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5134
missing_weather_role,84,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3439
missing_weather_role,85,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4127
missing_weather_role,86,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3466
missing_weather_role,87,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.0349
missing_weather_role,88,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5324
missing_weather_role,89,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3326
missing_weather_role,90,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3062
missing_weather_role,91,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2932
missing_weather_role,92,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.3525
missing_weather_role,93,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3768
missing_weather_role,94,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3469
missing_weather_role,95,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3449
missing_weather_role,96,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.354
missing_weather_role,97,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.8045
missing_weather_role,98,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4147
missing_weather_role,99,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3529
missing_weather_role,100,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3387
missing_weather_role,101,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3444
missing_weather_role,102,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.7587
missing_weather_role,103,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3668
missing_weather_role,104,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.339
missing_weather_role,105,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3386
missing_weather_role,106,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3403
missing_weather_role,107,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.339
missing_weather_role,108,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3709
missing_weather_role,109,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3546
missing_weather_role,110,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3439
missing_weather_role,111,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3376
missing_weather_role,112,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3419
missing_weather_role,113,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.613
missing_weather_role,114,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4297
missing_weather_role,115,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3702
missing_weather_role,116,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3793
missing_weather_role,117,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5901
missing_weather_role,118,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5773
missing_weather_role,119,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3522
missing_weather_role,120,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3462
missing_weather_role,121,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3415
missing_weather_role,122,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5814
missing_weather_role,123,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.0862
missing_weather_role,124,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.383
missing_weather_role,125,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3437
missing_weather_role,126,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3545
missing_weather_role,127,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4988
missing_weather_role,128,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.2271
missing_weather_role,129,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4818
missing_weather_role,130,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4567
missing_weather_role,131,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.4313
missing_weather_role,132,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.2884
missing_weather_role,133,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.2518
missing_weather_role,134,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3723
missing_weather_role,135,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.393
missing_weather_role,136,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4548
missing_weather_role,137,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.749
missing_weather_role,138,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3476
missing_weather_role,139,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3435
missing_weather_role,140,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3475
missing_weather_role,141,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4923
missing_weather_role,142,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5489
missing_weather_role,143,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4238
missing_weather_role,144,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4359
missing_weather_role,145,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4289
missing_weather_role,146,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.348
missing_weather_role,147,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4509
missing_weather_role,148,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4293
missing_weather_role,149,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4442
missing_weather_role,150,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4203
missing_weather_role,151,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.9776
missing_weather_role,152,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4712
missing_weather_role,153,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4643
missing_weather_role,154,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.587
missing_weather_role,155,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4389
missing_weather_role,156,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5464
missing_weather_role,157,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6378
missing_weather_role,158,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3112
missing_weather_role,159,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3222
missing_weather_role,160,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5635
missing_weather_role,161,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6364
missing_weather_role,162,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3452
missing_weather_role,163,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4815
missing_weather_role,164,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.486
missing_weather_role,165,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3452
missing_weather_role,166,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.427
missing_weather_role,167,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4929
missing_weather_role,168,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3527
missing_weather_role,169,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3452
missing_weather_role,170,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5415
missing_weather_role,171,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5775
missing_weather_role,172,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3991
missing_weather_role,173,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3056
missing_weather_role,174,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3022
missing_weather_role,175,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3065
missing_weather_role,176,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4084
missing_weather_role,177,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3113
missing_weather_role,178,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3061
missing_weather_role,179,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4366
missing_weather_role,180,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4447
missing_weather_role,181,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.57
missing_weather_role,182,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3113
missing_weather_role,183,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3115
missing_weather_role,184,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3605
missing_weather_role,185,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4422
missing_weather_role,186,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7113
missing_weather_role,187,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3255
missing_weather_role,188,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3044
missing_weather_role,189,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4379
missing_weather_role,190,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3386
missing_weather_role,191,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6017
missing_weather_role,192,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3469
missing_weather_role,193,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3374
missing_weather_role,194,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3385
missing_weather_role,195,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3407
missing_weather_role,196,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.6701
missing_weather_role,197,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7203
missing_weather_role,198,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.535
missing_weather_role,199,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3644
missing_weather_role,200,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3488
stale_weather,1,HOLD,HOLD,True,EVIDENCE_STALE,1.8915
stale_weather,2,HOLD,HOLD,True,EVIDENCE_STALE,1.6464
stale_weather,3,HOLD,HOLD,True,EVIDENCE_STALE,1.6357
stale_weather,4,HOLD,HOLD,True,EVIDENCE_STALE,1.6437
stale_weather,5,HOLD,HOLD,True,EVIDENCE_STALE,1.7515
stale_weather,6,HOLD,HOLD,True,EVIDENCE_STALE,1.6651
stale_weather,7,HOLD,HOLD,True,EVIDENCE_STALE,1.6987
stale_weather,8,HOLD,HOLD,True,EVIDENCE_STALE,1.678
stale_weather,9,HOLD,HOLD,True,EVIDENCE_STALE,2.2451
stale_weather,10,HOLD,HOLD,True,EVIDENCE_STALE,1.6781
stale_weather,11,HOLD,HOLD,True,EVIDENCE_STALE,1.6824
stale_weather,12,HOLD,HOLD,True,EVIDENCE_STALE,1.6379
stale_weather,13,HOLD,HOLD,True,EVIDENCE_STALE,3.087
stale_weather,14,HOLD,HOLD,True,EVIDENCE_STALE,1.6198
stale_weather,15,HOLD,HOLD,True,EVIDENCE_STALE,1.5866
stale_weather,16,HOLD,HOLD,True,EVIDENCE_STALE,1.5945
stale_weather,17,HOLD,HOLD,True,EVIDENCE_STALE,1.6154
stale_weather,18,HOLD,HOLD,True,EVIDENCE_STALE,2.0974
stale_weather,19,HOLD,HOLD,True,EVIDENCE_STALE,1.5926
stale_weather,20,HOLD,HOLD,True,EVIDENCE_STALE,1.5851
stale_weather,21,HOLD,HOLD,True,EVIDENCE_STALE,1.5933
stale_weather,22,HOLD,HOLD,True,EVIDENCE_STALE,3.0015
stale_weather,23,HOLD,HOLD,True,EVIDENCE_STALE,1.6244
stale_weather,24,HOLD,HOLD,True,EVIDENCE_STALE,1.5936
stale_weather,25,HOLD,HOLD,True,EVIDENCE_STALE,1.5935
stale_weather,26,HOLD,HOLD,True,EVIDENCE_STALE,1.5817
stale_weather,27,HOLD,HOLD,True,EVIDENCE_STALE,1.9857
stale_weather,28,HOLD,HOLD,True,EVIDENCE_STALE,1.645
stale_weather,29,HOLD,HOLD,True,EVIDENCE_STALE,1.6601
stale_weather,30,HOLD,HOLD,True,EVIDENCE_STALE,1.6338
stale_weather,31,HOLD,HOLD,True,EVIDENCE_STALE,3.2285
stale_weather,32,HOLD,HOLD,True,EVIDENCE_STALE,1.6724
stale_weather,33,HOLD,HOLD,True,EVIDENCE_STALE,1.6343
stale_weather,34,HOLD,HOLD,True,EVIDENCE_STALE,1.6359
stale_weather,35,HOLD,HOLD,True,EVIDENCE_STALE,1.6399
stale_weather,36,HOLD,HOLD,True,EVIDENCE_STALE,1.6803
stale_weather,37,HOLD,HOLD,True,EVIDENCE_STALE,1.6421
stale_weather,38,HOLD,HOLD,True,EVIDENCE_STALE,1.6732
stale_weather,39,HOLD,HOLD,True,EVIDENCE_STALE,1.6399
stale_weather,40,HOLD,HOLD,True,EVIDENCE_STALE,2.1997
stale_weather,41,HOLD,HOLD,True,EVIDENCE_STALE,1.6503
stale_weather,42,HOLD,HOLD,True,EVIDENCE_STALE,1.6401
stale_weather,43,HOLD,HOLD,True,EVIDENCE_STALE,1.6377
stale_weather,44,HOLD,HOLD,True,EVIDENCE_STALE,3.5911
stale_weather,45,HOLD,HOLD,True,EVIDENCE_STALE,1.7463
stale_weather,46,HOLD,HOLD,True,EVIDENCE_STALE,1.7402
stale_weather,47,HOLD,HOLD,True,EVIDENCE_STALE,1.7341
stale_weather,48,HOLD,HOLD,True,EVIDENCE_STALE,3.6626
stale_weather,49,HOLD,HOLD,True,EVIDENCE_STALE,1.6615
stale_weather,50,HOLD,HOLD,True,EVIDENCE_STALE,1.8202
stale_weather,51,HOLD,HOLD,True,EVIDENCE_STALE,1.6344
stale_weather,52,HOLD,HOLD,True,EVIDENCE_STALE,1.9344
stale_weather,53,HOLD,HOLD,True,EVIDENCE_STALE,2.0887
stale_weather,54,HOLD,HOLD,True,EVIDENCE_STALE,1.6453
stale_weather,55,HOLD,HOLD,True,EVIDENCE_STALE,1.6474
stale_weather,56,HOLD,HOLD,True,EVIDENCE_STALE,1.6379
stale_weather,57,HOLD,HOLD,True,EVIDENCE_STALE,1.9225
stale_weather,58,HOLD,HOLD,True,EVIDENCE_STALE,1.6411
stale_weather,59,HOLD,HOLD,True,EVIDENCE_STALE,1.6289
stale_weather,60,HOLD,HOLD,True,EVIDENCE_STALE,1.6292
stale_weather,61,HOLD,HOLD,True,EVIDENCE_STALE,3.3551
stale_weather,62,HOLD,HOLD,True,EVIDENCE_STALE,1.6763
stale_weather,63,HOLD,HOLD,True,EVIDENCE_STALE,1.6246
stale_weather,64,HOLD,HOLD,True,EVIDENCE_STALE,1.6402
stale_weather,65,HOLD,HOLD,True,EVIDENCE_STALE,2.812
stale_weather,66,HOLD,HOLD,True,EVIDENCE_STALE,1.6522
stale_weather,67,HOLD,HOLD,True,EVIDENCE_STALE,1.6131
stale_weather,68,HOLD,HOLD,True,EVIDENCE_STALE,1.6412
stale_weather,69,HOLD,HOLD,True,EVIDENCE_STALE,1.8876
stale_weather,70,HOLD,HOLD,True,EVIDENCE_STALE,2.0757
stale_weather,71,HOLD,HOLD,True,EVIDENCE_STALE,1.5936
stale_weather,72,HOLD,HOLD,True,EVIDENCE_STALE,1.6961
stale_weather,73,HOLD,HOLD,True,EVIDENCE_STALE,1.5931
stale_weather,74,HOLD,HOLD,True,EVIDENCE_STALE,3.2988
stale_weather,75,HOLD,HOLD,True,EVIDENCE_STALE,1.6403
stale_weather,76,HOLD,HOLD,True,EVIDENCE_STALE,1.5942
stale_weather,77,HOLD,HOLD,True,EVIDENCE_STALE,1.5998
stale_weather,78,HOLD,HOLD,True,EVIDENCE_STALE,1.7465
stale_weather,79,HOLD,HOLD,True,EVIDENCE_STALE,1.6241
stale_weather,80,HOLD,HOLD,True,EVIDENCE_STALE,1.5969
stale_weather,81,HOLD,HOLD,True,EVIDENCE_STALE,1.7599
stale_weather,82,HOLD,HOLD,True,EVIDENCE_STALE,1.7693
stale_weather,83,HOLD,HOLD,True,EVIDENCE_STALE,2.0384
stale_weather,84,HOLD,HOLD,True,EVIDENCE_STALE,1.6393
stale_weather,85,HOLD,HOLD,True,EVIDENCE_STALE,1.5982
stale_weather,86,HOLD,HOLD,True,EVIDENCE_STALE,1.5879
stale_weather,87,HOLD,HOLD,True,EVIDENCE_STALE,2.2367
stale_weather,88,HOLD,HOLD,True,EVIDENCE_STALE,1.7002
stale_weather,89,HOLD,HOLD,True,EVIDENCE_STALE,1.6823
stale_weather,90,HOLD,HOLD,True,EVIDENCE_STALE,1.6852
stale_weather,91,HOLD,HOLD,True,EVIDENCE_STALE,4.0323
stale_weather,92,HOLD,HOLD,True,EVIDENCE_STALE,1.6959
stale_weather,93,HOLD,HOLD,True,EVIDENCE_STALE,1.6761
stale_weather,94,HOLD,HOLD,True,EVIDENCE_STALE,1.6836
stale_weather,95,HOLD,HOLD,True,EVIDENCE_STALE,2.6751
stale_weather,96,HOLD,HOLD,True,EVIDENCE_STALE,1.6228
stale_weather,97,HOLD,HOLD,True,EVIDENCE_STALE,1.5854
stale_weather,98,HOLD,HOLD,True,EVIDENCE_STALE,1.5955
stale_weather,99,HOLD,HOLD,True,EVIDENCE_STALE,1.5897
stale_weather,100,HOLD,HOLD,True,EVIDENCE_STALE,1.7279
stale_weather,101,HOLD,HOLD,True,EVIDENCE_STALE,1.6612
stale_weather,102,HOLD,HOLD,True,EVIDENCE_STALE,1.6582
stale_weather,103,HOLD,HOLD,True,EVIDENCE_STALE,1.6887
stale_weather,104,HOLD,HOLD,True,EVIDENCE_STALE,3.5842
stale_weather,105,HOLD,HOLD,True,EVIDENCE_STALE,1.6733
stale_weather,106,HOLD,HOLD,True,EVIDENCE_STALE,1.6853
stale_weather,107,HOLD,HOLD,True,EVIDENCE_STALE,1.5901
stale_weather,108,HOLD,HOLD,True,EVIDENCE_STALE,3.2917
stale_weather,109,HOLD,HOLD,True,EVIDENCE_STALE,1.6632
stale_weather,110,HOLD,HOLD,True,EVIDENCE_STALE,1.7056
stale_weather,111,HOLD,HOLD,True,EVIDENCE_STALE,1.6421
stale_weather,112,HOLD,HOLD,True,EVIDENCE_STALE,1.6753
stale_weather,113,HOLD,HOLD,True,EVIDENCE_STALE,1.7179
stale_weather,114,HOLD,HOLD,True,EVIDENCE_STALE,1.6706
stale_weather,115,HOLD,HOLD,True,EVIDENCE_STALE,1.6769
stale_weather,116,HOLD,HOLD,True,EVIDENCE_STALE,1.6508
stale_weather,117,HOLD,HOLD,True,EVIDENCE_STALE,2.0986
stale_weather,118,HOLD,HOLD,True,EVIDENCE_STALE,1.7113
stale_weather,119,HOLD,HOLD,True,EVIDENCE_STALE,1.8377
stale_weather,120,HOLD,HOLD,True,EVIDENCE_STALE,1.6422
stale_weather,121,HOLD,HOLD,True,EVIDENCE_STALE,1.772
stale_weather,122,HOLD,HOLD,True,EVIDENCE_STALE,1.7195
stale_weather,123,HOLD,HOLD,True,EVIDENCE_STALE,1.7612
stale_weather,124,HOLD,HOLD,True,EVIDENCE_STALE,1.5911
stale_weather,125,HOLD,HOLD,True,EVIDENCE_STALE,2.5921
stale_weather,126,HOLD,HOLD,True,EVIDENCE_STALE,1.9547
stale_weather,127,HOLD,HOLD,True,EVIDENCE_STALE,1.601
stale_weather,128,HOLD,HOLD,True,EVIDENCE_STALE,1.5928
stale_weather,129,HOLD,HOLD,True,EVIDENCE_STALE,1.5955
stale_weather,130,HOLD,HOLD,True,EVIDENCE_STALE,1.6259
stale_weather,131,HOLD,HOLD,True,EVIDENCE_STALE,1.5836
stale_weather,132,HOLD,HOLD,True,EVIDENCE_STALE,1.5955
stale_weather,133,HOLD,HOLD,True,EVIDENCE_STALE,1.5881
stale_weather,134,HOLD,HOLD,True,EVIDENCE_STALE,2.0446
stale_weather,135,HOLD,HOLD,True,EVIDENCE_STALE,1.6448
stale_weather,136,HOLD,HOLD,True,EVIDENCE_STALE,1.585
stale_weather,137,HOLD,HOLD,True,EVIDENCE_STALE,1.5839
stale_weather,138,HOLD,HOLD,True,EVIDENCE_STALE,3.1746
stale_weather,139,HOLD,HOLD,True,EVIDENCE_STALE,1.6514
stale_weather,140,HOLD,HOLD,True,EVIDENCE_STALE,1.5982
stale_weather,141,HOLD,HOLD,True,EVIDENCE_STALE,1.6333
stale_weather,142,HOLD,HOLD,True,EVIDENCE_STALE,1.5954
stale_weather,143,HOLD,HOLD,True,EVIDENCE_STALE,1.6897
stale_weather,144,HOLD,HOLD,True,EVIDENCE_STALE,1.5895
stale_weather,145,HOLD,HOLD,True,EVIDENCE_STALE,1.59
stale_weather,146,HOLD,HOLD,True,EVIDENCE_STALE,1.5799
stale_weather,147,HOLD,HOLD,True,EVIDENCE_STALE,3.6556
stale_weather,148,HOLD,HOLD,True,EVIDENCE_STALE,2.4458
stale_weather,149,HOLD,HOLD,True,EVIDENCE_STALE,1.8033
stale_weather,150,HOLD,HOLD,True,EVIDENCE_STALE,1.5986
stale_weather,151,HOLD,HOLD,True,EVIDENCE_STALE,2.367
stale_weather,152,HOLD,HOLD,True,EVIDENCE_STALE,1.6492
stale_weather,153,HOLD,HOLD,True,EVIDENCE_STALE,1.811
stale_weather,154,HOLD,HOLD,True,EVIDENCE_STALE,1.5925
stale_weather,155,HOLD,HOLD,True,EVIDENCE_STALE,2.5509
stale_weather,156,HOLD,HOLD,True,EVIDENCE_STALE,1.6365
stale_weather,157,HOLD,HOLD,True,EVIDENCE_STALE,1.7391
stale_weather,158,HOLD,HOLD,True,EVIDENCE_STALE,1.5912
stale_weather,159,HOLD,HOLD,True,EVIDENCE_STALE,1.5952
stale_weather,160,HOLD,HOLD,True,EVIDENCE_STALE,2.0329
stale_weather,161,HOLD,HOLD,True,EVIDENCE_STALE,1.6378
stale_weather,162,HOLD,HOLD,True,EVIDENCE_STALE,1.7044
stale_weather,163,HOLD,HOLD,True,EVIDENCE_STALE,1.8072
stale_weather,164,HOLD,HOLD,True,EVIDENCE_STALE,1.9077
stale_weather,165,HOLD,HOLD,True,EVIDENCE_STALE,1.6436
stale_weather,166,HOLD,HOLD,True,EVIDENCE_STALE,1.6445
stale_weather,167,HOLD,HOLD,True,EVIDENCE_STALE,1.6295
stale_weather,168,HOLD,HOLD,True,EVIDENCE_STALE,3.5075
stale_weather,169,HOLD,HOLD,True,EVIDENCE_STALE,1.6703
stale_weather,170,HOLD,HOLD,True,EVIDENCE_STALE,1.6421
stale_weather,171,HOLD,HOLD,True,EVIDENCE_STALE,1.6491
stale_weather,172,HOLD,HOLD,True,EVIDENCE_STALE,2.9797
stale_weather,173,HOLD,HOLD,True,EVIDENCE_STALE,1.8382
stale_weather,174,HOLD,HOLD,True,EVIDENCE_STALE,1.6373
