scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
missing_weather_role,30,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4198
missing_weather_role,31,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3909
missing_weather_role,32,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.6675
missing_weather_role,33,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4219
missing_weather_role,34,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3913
missing_weather_role,35,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4431
missing_weather_role,36,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.501
missing_weather_role,37,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7419
missing_weather_role,38,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3848
missing_weather_role,39,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4107
missing_weather_role,40,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5058
missing_weather_role,41,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.383
missing_weather_role,42,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.057
missing_weather_role,43,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4401
missing_weather_role,44,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3909
missing_weather_role,45,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5022
missing_weather_role,46,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5078
missing_weather_role,47,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4209
missing_weather_role,48,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4117
missing_weather_role,49,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4855
missing_weather_role,50,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4271
missing_weather_role,51,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3771
missing_weather_role,52,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4064
missing_weather_role,53,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7349
missing_weather_role,54,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4351
missing_weather_role,55,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4213
missing_weather_role,56,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.533
missing_weather_role,57,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4393
missing_weather_role,58,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5745
missing_weather_role,59,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5915
missing_weather_role,60,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6015
missing_weather_role,61,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4641
missing_weather_role,62,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4635
missing_weather_role,63,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4778
missing_weather_role,64,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5558
missing_weather_role,65,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4703
missing_weather_role,66,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4123
missing_weather_role,67,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.379
missing_weather_role,68,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.151
missing_weather_role,69,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4299
missing_weather_role,70,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3868
missing_weather_role,71,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4791
missing_weather_role,72,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3774
missing_weather_role,73,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.999
missing_weather_role,74,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4149
missing_weather_role,75,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3362
missing_weather_role,76,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3797
missing_weather_role,77,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4049
missing_weather_role,78,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3169
missing_weather_role,79,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.7291
missing_weather_role,80,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3504
missing_weather_role,81,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3399
missing_weather_role,82,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3457
missing_weather_role,83,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.9697
missing_weather_role,84,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4521
missing_weather_role,85,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3831
missing_weather_role,86,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4553
missing_weather_role,87,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3749
missing_weather_role,88,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3727
missing_weather_role,89,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4308
missing_weather_role,90,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3415
missing_weather_role,91,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.378
missing_weather_role,92,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4636
missing_weather_role,93,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4239
missing_weather_role,94,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.1463
missing_weather_role,95,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3521
missing_weather_role,96,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4163
missing_weather_role,97,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3012
missing_weather_role,98,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.446
missing_weather_role,99,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4504
missing_weather_role,100,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4566
missing_weather_role,101,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3472
missing_weather_role,102,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4328
missing_weather_role,103,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7811
missing_weather_role,104,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3105
missing_weather_role,105,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7524
missing_weather_role,106,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3447
missing_weather_role,107,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3939
missing_weather_role,108,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4483
missing_weather_role,109,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4066
missing_weather_role,110,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4168
missing_weather_role,111,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.529
missing_weather_role,112,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3582
missing_weather_role,113,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3624
missing_weather_role,114,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4004
missing_weather_role,115,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7771
missing_weather_role,116,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3578
missing_weather_role,117,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3785
missing_weather_role,118,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4086
missing_weather_role,119,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3247
missing_weather_role,120,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3235
missing_weather_role,121,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5997
missing_weather_role,122,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4413
missing_weather_role,123,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3928
missing_weather_role,124,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4603
missing_weather_role,125,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3558
missing_weather_role,126,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3965
missing_weather_role,127,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3832
missing_weather_role,128,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5016
missing_weather_role,129,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3561
missing_weather_role,130,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3912
missing_weather_role,131,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.2713
missing_weather_role,132,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3527
missing_weather_role,133,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4468
missing_weather_role,134,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5467
missing_weather_role,135,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3442
missing_weather_role,136,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.346
missing_weather_role,137,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.399
missing_weather_role,138,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6821
missing_weather_role,139,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3101
missing_weather_role,140,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4063
missing_weather_role,141,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3852
missing_weather_role,142,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3821
missing_weather_role,143,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3963
missing_weather_role,144,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3793
missing_weather_role,145,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3742
missing_weather_role,146,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3324
missing_weather_role,147,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8678
missing_weather_role,148,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4289
missing_weather_role,149,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3279
missing_weather_role,150,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3874
missing_weather_role,151,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4649
missing_weather_role,152,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3427
missing_weather_role,153,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5785
missing_weather_role,154,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3107
missing_weather_role,155,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3041
missing_weather_role,156,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3758
missing_weather_role,157,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.308
missing_weather_role,158,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.2525
missing_weather_role,159,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3615
missing_weather_role,160,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4058
missing_weather_role,161,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3241
missing_weather_role,162,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3151
missing_weather_role,163,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3894
missing_weather_role,164,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.531
missing_weather_role,165,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3513
missing_weather_role,166,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4862
missing_weather_role,167,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.344
missing_weather_role,168,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3869
missing_weather_role,169,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8037
missing_weather_role,170,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3489
missing_weather_role,171,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3396
missing_weather_role,172,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3956
missing_weather_role,173,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3726
missing_weather_role,174,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.4312
missing_weather_role,175,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4133
missing_weather_role,176,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3533
missing_weather_role,177,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4381
missing_weather_role,178,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3521
missing_weather_role,179,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.1152
missing_weather_role,180,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4162
missing_weather_role,181,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3405
missing_weather_role,182,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4486
missing_weather_role,183,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3859
missing_weather_role,184,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3239
missing_weather_role,185,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7739
missing_weather_role,186,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3547
missing_weather_role,187,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3386
missing_weather_role,188,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4991
missing_weather_role,189,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5985
missing_weather_role,190,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4527
missing_weather_role,191,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4014
missing_weather_role,192,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3837
missing_weather_role,193,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3395
missing_weather_role,194,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3562
missing_weather_role,195,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7136
missing_weather_role,196,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4351
missing_weather_role,197,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3483
missing_weather_role,198,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4903
missing_weather_role,199,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5218
missing_weather_role,200,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4283
stale_weather,1,HOLD,HOLD,True,EVIDENCE_STALE,1.9304
stale_weather,2,HOLD,HOLD,True,EVIDENCE_STALE,1.5937
stale_weather,3,HOLD,HOLD,True,EVIDENCE_STALE,1.5974
stale_weather,4,HOLD,HOLD,True,EVIDENCE_STALE,1.9478
stale_weather,5,HOLD,HOLD,True,EVIDENCE_STALE,2.2437
stale_weather,6,HOLD,HOLD,True,EVIDENCE_STALE,1.6656
stale_weather,7,HOLD,HOLD,True,EVIDENCE_STALE,1.6711
stale_weather,8,HOLD,HOLD,True,EVIDENCE_STALE,1.7817
stale_weather,9,HOLD,HOLD,True,EVIDENCE_STALE,1.8281
stale_weather,10,HOLD,HOLD,True,EVIDENCE_STALE,1.7985
stale_weather,11,HOLD,HOLD,True,EVIDENCE_STALE,1.7455
stale_weather,12,HOLD,HOLD,True,EVIDENCE_STALE,1.7565
stale_weather,13,HOLD,HOLD,True,EVIDENCE_STALE,1.6421
stale_weather,14,HOLD,HOLD,True,EVIDENCE_STALE,2.1728
stale_weather,15,HOLD,HOLD,True,EVIDENCE_STALE,1.68
stale_weather,16,HOLD,HOLD,True,EVIDENCE_STALE,1.801
stale_weather,17,HOLD,HOLD,True,EVIDENCE_STALE,1.7983
stale_weather,18,HOLD,HOLD,True,EVIDENCE_STALE,1.7201
stale_weather,19,HOLD,HOLD,True,EVIDENCE_STALE,1.647
stale_weather,20,HOLD,HOLD,True,EVIDENCE_STALE,1.83
stale_weather,21,HOLD,HOLD,True,EVIDENCE_STALE,1.6321
stale_weather,22,HOLD,HOLD,True,EVIDENCE_STALE,1.6314
stale_weather,23,HOLD,HOLD,True,EVIDENCE_STALE,2.1355
stale_weather,24,HOLD,HOLD,True,EVIDENCE_STALE,1.7328
stale_weather,25,HOLD,HOLD,True,EVIDENCE_STALE,1.8084
stale_weather,26,HOLD,HOLD,True,EVIDENCE_STALE,1.6884
stale_weather,27,HOLD,HOLD,True,EVIDENCE_STALE,1.7232
stale_weather,28,HOLD,HOLD,True,EVIDENCE_STALE,1.8258
stale_weather,29,HOLD,HOLD,True,EVIDENCE_STALE,1.8289
stale_weather,30,HOLD,HOLD,True,EVIDENCE_STALE,1.6827
stale_weather,31,HOLD,HOLD,True,EVIDENCE_STALE,1.7774
stale_weather,32,HOLD,HOLD,True,EVIDENCE_STALE,2.4191
stale_weather,33,HOLD,HOLD,True,EVIDENCE_STALE,1.8367
stale_weather,34,HOLD,HOLD,True,EVIDENCE_STALE,1.6489
stale_weather,35,HOLD,HOLD,True,EVIDENCE_STALE,1.8207
stale_weather,36,HOLD,HOLD,True,EVIDENCE_STALE,1.8042
stale_weather,37,HOLD,HOLD,True,EVIDENCE_STALE,1.8293
stale_weather,38,HOLD,HOLD,True,EVIDENCE_STALE,2.024
stale_weather,39,HOLD,HOLD,True,EVIDENCE_STALE,1.7659
stale_weather,40,HOLD,HOLD,True,EVIDENCE_STALE,1.783
stale_weather,41,HOLD,HOLD,True,EVIDENCE_STALE,1.9276
stale_weather,42,HOLD,HOLD,True,EVIDENCE_STALE,1.8477
stale_weather,43,HOLD,HOLD,True,EVIDENCE_STALE,1.8592
stale_weather,44,HOLD,HOLD,True,EVIDENCE_STALE,1.686
stale_weather,45,HOLD,HOLD,True,EVIDENCE_STALE,2.4135
stale_weather,46,HOLD,HOLD,True,EVIDENCE_STALE,1.7989
stale_weather,47,HOLD,HOLD,True,EVIDENCE_STALE,1.6712
stale_weather,48,HOLD,HOLD,True,EVIDENCE_STALE,1.7142
stale_weather,49,HOLD,HOLD,True,EVIDENCE_STALE,1.7487
stale_weather,50,HOLD,HOLD,True,EVIDENCE_STALE,1.8455
stale_weather,51,HOLD,HOLD,True,EVIDENCE_STALE,1.645
stale_weather,52,HOLD,HOLD,True,EVIDENCE_STALE,1.6686
stale_weather,53,HOLD,HOLD,True,EVIDENCE_STALE,1.6107
stale_weather,54,HOLD,HOLD,True,EVIDENCE_STALE,2.6323
stale_weather,55,HOLD,HOLD,True,EVIDENCE_STALE,1.6523
stale_weather,56,HOLD,HOLD,True,EVIDENCE_STALE,1.6661
stale_weather,57,HOLD,HOLD,True,EVIDENCE_STALE,1.7967
stale_weather,58,HOLD,HOLD,True,EVIDENCE_STALE,2.3896
stale_weather,59,HOLD,HOLD,True,EVIDENCE_STALE,1.8107
stale_weather,60,HOLD,HOLD,True,EVIDENCE_STALE,1.6823
stale_weather,61,HOLD,HOLD,True,EVIDENCE_STALE,1.819
stale_weather,62,HOLD,HOLD,True,EVIDENCE_STALE,1.7886
stale_weather,63,HOLD,HOLD,True,EVIDENCE_STALE,1.6723
stale_weather,64,HOLD,HOLD,True,EVIDENCE_STALE,1.6034
stale_weather,65,HOLD,HOLD,True,EVIDENCE_STALE,1.6798
stale_weather,66,HOLD,HOLD,True,EVIDENCE_STALE,1.6585
stale_weather,67,HOLD,HOLD,True,EVIDENCE_STALE,1.6936
stale_weather,68,HOLD,HOLD,True,EVIDENCE_STALE,1.9677
stale_weather,69,HOLD,HOLD,True,EVIDENCE_STALE,1.8058
stale_weather,70,HOLD,HOLD,True,EVIDENCE_STALE,1.689
stale_weather,71,HOLD,HOLD,True,EVIDENCE_STALE,1.7546
stale_weather,72,HOLD,HOLD,True,EVIDENCE_STALE,2.2934
stale_weather,73,HOLD,HOLD,True,EVIDENCE_STALE,1.7793
stale_weather,74,HOLD,HOLD,True,EVIDENCE_STALE,1.7673
stale_weather,75,HOLD,HOLD,True,EVIDENCE_STALE,1.8243
stale_weather,76,HOLD,HOLD,True,EVIDENCE_STALE,1.6844
stale_weather,77,HOLD,HOLD,True,EVIDENCE_STALE,1.8854
stale_weather,78,HOLD,HOLD,True,EVIDENCE_STALE,1.6797
stale_weather,79,HOLD,HOLD,True,EVIDENCE_STALE,1.6612
stale_weather,80,HOLD,HOLD,True,EVIDENCE_STALE,1.8262
stale_weather,81,HOLD,HOLD,True,EVIDENCE_STALE,2.1052
stale_weather,82,HOLD,HOLD,True,EVIDENCE_STALE,1.6792
stale_weather,83,HOLD,HOLD,True,EVIDENCE_STALE,1.6641
stale_weather,84,HOLD,HOLD,True,EVIDENCE_STALE,1.7907
stale_weather,85,HOLD,HOLD,True,EVIDENCE_STALE,1.6326
stale_weather,86,HOLD,HOLD,True,EVIDENCE_STALE,1.7645
stale_weather,87,HOLD,HOLD,True,EVIDENCE_STALE,1.6091
stale_weather,88,HOLD,HOLD,True,EVIDENCE_STALE,1.6245
stale_weather,89,HOLD,HOLD,True,EVIDENCE_STALE,1.676
stale_weather,90,HOLD,HOLD,True,EVIDENCE_STALE,1.9237
stale_weather,91,HOLD,HOLD,True,EVIDENCE_STALE,1.6875
stale_weather,92,HOLD,HOLD,True,EVIDENCE_STALE,1.7023
stale_weather,93,HOLD,HOLD,True,EVIDENCE_STALE,1.644
stale_weather,94,HOLD,HOLD,True,EVIDENCE_STALE,1.639
stale_weather,95,HOLD,HOLD,True,EVIDENCE_STALE,2.2822
stale_weather,96,HOLD,HOLD,True,EVIDENCE_STALE,1.8321
stale_weather,97,HOLD,HOLD,True,EVIDENCE_STALE,1.639
stale_weather,98,HOLD,HOLD,True,EVIDENCE_STALE,1.7171
stale_weather,99,HOLD,HOLD,True,EVIDENCE_STALE,1.6156
stale_weather,100,HOLD,HOLD,True,EVIDENCE_STALE,1.8284
stale_weather,101,HOLD,HOLD,True,EVIDENCE_STALE,1.8725
stale_weather,102,HOLD,HOLD,True,EVIDENCE_STALE,1.6492
stale_weather,103,HOLD,HOLD,True,EVIDENCE_STALE,1.8654
stale_weather,104,HOLD,HOLD,True,EVIDENCE_STALE,1.7586
stale_weather,105,HOLD,HOLD,True,EVIDENCE_STALE,1.6655
stale_weather,106,HOLD,HOLD,True,EVIDENCE_STALE,1.8192
stale_weather,107,HOLD,HOLD,True,EVIDENCE_STALE,1.6121
stale_weather,108,HOLD,HOLD,True,EVIDENCE_STALE,1.634
stale_weather,109,HOLD,HOLD,True,EVIDENCE_STALE,1.721
stale_weather,110,HOLD,HOLD,True,EVIDENCE_STALE,1.6616
stale_weather,111,HOLD,HOLD,True,EVIDENCE_STALE,1.6963
stale_weather,112,HOLD,HOLD,True,EVIDENCE_STALE,1.7056
stale_weather,113,HOLD,HOLD,True,EVIDENCE_STALE,2.2855
stale_weather,114,HOLD,HOLD,True,EVIDENCE_STALE,2.5698
stale_weather,115,HOLD,HOLD,True,EVIDENCE_STALE,1.7034
stale_weather,116,HOLD,HOLD,True,EVIDENCE_STALE,1.6379
stale_weather,117,HOLD,HOLD,True,EVIDENCE_STALE,2.2179
stale_weather,118,HOLD,HOLD,True,EVIDENCE_STALE,1.7342
stale_weather,119,HOLD,HOLD,True,EVIDENCE_STALE,1.6766
stale_weather,120,HOLD,HOLD,True,EVIDENCE_STALE,1.6626
stale_weather,121,HOLD,HOLD,True,EVIDENCE_STALE,1.7084
stale_weather,122,HOLD,HOLD,True,EVIDENCE_STALE,2.5871
stale_weather,123,HOLD,HOLD,True,EVIDENCE_STALE,1.6526
stale_weather,124,HOLD,HOLD,True,EVIDENCE_STALE,1.7643
stale_weather,125,HOLD,HOLD,True,EVIDENCE_STALE,1.6426
stale_weather,126,HOLD,HOLD,True,EVIDENCE_STALE,1.6619
stale_weather,127,HOLD,HOLD,True,EVIDENCE_STALE,2.0768
stale_weather,128,HOLD,HOLD,True,EVIDENCE_STALE,1.6692
stale_weather,129,HOLD,HOLD,True,EVIDENCE_STALE,1.8182
stale_weather,130,HOLD,HOLD,True,EVIDENCE_STALE,1.6804
stale_weather,131,HOLD,HOLD,True,EVIDENCE_STALE,1.8785
stale_weather,132,HOLD,HOLD,True,EVIDENCE_STALE,1.6514
stale_weather,133,HOLD,HOLD,True,EVIDENCE_STALE,1.725
stale_weather,134,HOLD,HOLD,True,EVIDENCE_STALE,1.644
stale_weather,135,HOLD,HOLD,True,EVIDENCE_STALE,1.6088
stale_weather,136,HOLD,HOLD,True,EVIDENCE_STALE,1.707
stale_weather,137,HOLD,HOLD,True,EVIDENCE_STALE,1.7042
stale_weather,138,HOLD,HOLD,True,EVIDENCE_STALE,1.7882
stale_weather,139,HOLD,HOLD,True,EVIDENCE_STALE,1.6289
stale_weather,140,HOLD,HOLD,True,EVIDENCE_STALE,2.1736
stale_weather,141,HOLD,HOLD,True,EVIDENCE_STALE,1.7298
stale_weather,142,HOLD,HOLD,True,EVIDENCE_STALE,1.6526
stale_weather,143,HOLD,HOLD,True,EVIDENCE_STALE,1.8218
stale_weather,144,HOLD,HOLD,True,EVIDENCE_STALE,1.7568
stale_weather,145,HOLD,HOLD,True,EVIDENCE_STALE,1.7561
stale_weather,146,HOLD,HOLD,True,EVIDENCE_STALE,1.6547
stale_weather,147,HOLD,HOLD,True,EVIDENCE_STALE,1.6511
stale_weather,148,HOLD,HOLD,True,EVIDENCE_STALE,1.6491
stale_weather,149,HOLD,HOLD,True,EVIDENCE_STALE,2.2891
stale_weather,150,HOLD,HOLD,True,EVIDENCE_STALE,1.6633
stale_weather,151,HOLD,HOLD,True,EVIDENCE_STALE,1.7969
stale_weather,152,HOLD,HOLD,True,EVIDENCE_STALE,1.7461
stale_weather,153,HOLD,HOLD,True,EVIDENCE_STALE,1.6768
stale_weather,154,HOLD,HOLD,True,EVIDENCE_STALE,1.7273
stale_weather,155,HOLD,HOLD,True,EVIDENCE_STALE,1.7073
stale_weather,156,HOLD,HOLD,True,EVIDENCE_STALE,1.7697
stale_weather,157,HOLD,HOLD,True,EVIDENCE_STALE,1.8517
stale_weather,158,HOLD,HOLD,True,EVIDENCE_STALE,2.6269
stale_weather,159,HOLD,HOLD,True,EVIDENCE_STALE,1.7148
stale_weather,160,HOLD,HOLD,True,EVIDENCE_STALE,1.7663
stale_weather,161,HOLD,HOLD,True,EVIDENCE_STALE,1.8625
stale_weather,162,HOLD,HOLD,True,EVIDENCE_STALE,2.055
stale_weather,163,HOLD,HOLD,True,EVIDENCE_STALE,1.6723
stale_weather,164,HOLD,HOLD,True,EVIDENCE_STALE,1.7538
stale_weather,165,HOLD,HOLD,True,EVIDENCE_STALE,1.8687
stale_weather,166,HOLD,HOLD,True,EVIDENCE_STALE,1.6845
stale_weather,167,HOLD,HOLD,True,EVIDENCE_STALE,2.8833
stale_weather,168,HOLD,HOLD,True,EVIDENCE_STALE,1.7001
stale_weather,169,HOLD,HOLD,True,EVIDENCE_STALE,1.6586
stale_weather,170,HOLD,HOLD,True,EVIDENCE_STALE,1.7825
stale_weather,171,HOLD,HOLD,True,EVIDENCE_STALE,2.1226
stale_weather,172,HOLD,HOLD,True,EVIDENCE_STALE,1.6702
stale_weather,173,HOLD,HOLD,True,EVIDENCE_STALE,1.8503
stale_weather,174,HOLD,HOLD,True,EVIDENCE_STALE,1.6258
stale_weather,175,HOLD,HOLD,True,EVIDENCE_STALE,1.681
