case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01890,b041c786c869449f3d2081cb6a750193dfa87fce6c103c6926783d7efbf1264e,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0489,False,0.1052,False,6.7604,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01891,1813f4ba5d4cd4c2259527b1f60ef5c1aa4700999563cfc00c4e5737e68d0c63,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0529,False,0.7091,False,4.8265,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01892,bc2df2b21fa444f6ae9fd0f4b5acc851742a353edcbd888bea025be204c59495,CLEAN_TEST_FIXTURE,none,True,True,0.0434,True,0.361,True,12.6551,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01893,0bdf49cfb0eee52564eaa42cfa0da701aac7a7e28d260a765c5bf7f3eff6c08b,CLEAN_TEST_FIXTURE,none,True,True,0.0399,True,0.3542,True,5.0593,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01894,cb018637f7ba343fdd306949d2ef93df5c6d4e7ff75aeeaf8f59959303788a4a,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0467,False,0.0328,False,4.0946,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01895,449302096cc708656dcaf1d17f7f270a7b52bc44f890b5319413d2a61587f258,CLEAN_TEST_FIXTURE,none,True,True,0.0445,True,0.3789,True,5.1372,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01896,3e41f1fe3b5d1647f4c9f4b087d3a404ca39dd1ddc6cb4bbd3f7c45ac9fa375e,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0462,True,0.378,False,5.6745,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01897,81d269c43ec614ecbf9502bcc154edc716df42823cc9400ddd5f65302c172bd7,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.3603,True,0.3854,False,5.724,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01898,a8f474734769eaa6264f5ba66016b532b8de9fb9d6a3bdc09a53304f40de0b8e,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0452,True,0.4358,False,4.3117,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01899,9a8f56af2545f26d6e30cdb1534513cb1edbf18eb5f670d0973964a5640f406e,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0563,False,0.3287,False,4.1915,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01900,6a02a3544f0e2d796b6afca6193106dd00f25de7492d14b18b904bc743b6c1d1,CLEAN_TEST_FIXTURE,none,True,True,0.0492,True,0.3741,True,4.1248,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01901,352edf007b4686c9012e571aa75497cf3a063d7daa6fe3067ba1c400da3cff12,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0432,True,0.3686,False,4.25,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01902,a07d6501eb661251fed5d1fd9c13666e1b18615467e1d3a06bc210f4e268e047,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0405,True,0.3582,False,4.7181,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01903,287079e5e8318d45e3be057970f57fe12a101b01a0b5599d9bdf3996d6578c1f,CLEAN_TEST_FIXTURE,none,True,True,0.0411,True,0.4609,True,4.0901,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01904,c05ee9521e7719eb6dd910da1db8647306cfd6e031e556ea91605d6287d851e4,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0449,False,0.3368,False,4.4906,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01905,5c3110073bdf806ae88ced4692e39d2a0edda345c4458ab48a34888b1c5b6943,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0403,False,0.1693,False,4.5713,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01906,f68881ad2c4f86b9e873e79c03c93823026b843acd4547c0f5a0fabbf2b55d7d,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0412,True,0.356,False,4.2026,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01907,3c3dc9bf12a748e1cec3c795ff919cbd5670bb6d89e272b33bb0e27eec9aeec1,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0497,True,0.3782,False,7.1758,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01908,4d5f75927307e6986cca47b18b66c480b410a7fec2c27fdca5f8aa9597814364,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0418,False,0.1708,False,4.1833,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01909,60a9adb53a82f066564de59e807830fcf3f45a07fa04cf93d5aadfe05ee6fe65,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0434,False,0.3278,False,4.3229,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01910,156858c063843e2b7c497b3dccd7520320b018a3cb13349e6e281fc75322115e,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0393,True,0.3453,False,5.8255,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01911,8e39c1f1536bc47aa9c643993f2a13cc305ea056e09862408a5a9bb6dd86272b,CLEAN_TEST_FIXTURE,none,True,True,0.0411,True,0.3539,True,4.1701,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01912,c8495b39af0cc7833c73ec449cd5de6f0f7022bd4757ab2af20dd573b2a5ae3b,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0268,False,0.0154,False,3.928,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01913,0de898ad78cf07f690ea5292ba8f36d368170bb069b6be65114f47cd68f72c56,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0425,True,0.3597,False,4.1488,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01914,fb03404c66d62d930ea851da4f7494eca134da91e194d278b7ce45b3bd747667,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0432,False,0.3073,False,4.3334,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01915,dfe0a044e8368117696138060e96a79ef673bfd7cafd9089027e59358279cf08,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0428,False,0.0988,False,4.6039,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01916,6a4a73ee0504484244cae50cd2a3df81251855346669502bc8c2d572804e2522,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0406,False,0.3036,False,4.2035,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01917,3d1b70155f1e6fb5276ad589eab6aaa8e59423ded8788bcb628aa55eff5b0603,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0412,False,0.3299,False,7.7326,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01918,6a5c8f1c85411304f9b959e4a898ad1a3379f24bce30aa6f06598372ea3db09e,CLEAN_TEST_FIXTURE,none,True,True,0.0408,True,0.3528,True,4.3802,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01919,9a1d97876586f9790f89b7a9de2f994792d6bbca5ae98fd7afa48db9501de20d,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0432,True,0.3823,False,4.2679,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01920,0df67539bf58eddf3bc957e3ec37f6a0242556a4ba34d641b2c6b4a5f60656b2,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0428,False,0.032,False,7.3342,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01921,7a662bff486096b64967134b7a10c98420b5afc76f9a66960aeaacc14f1cf275,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0428,False,0.3393,False,4.1668,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01922,8a7c8aaf51b7b013ef0ae0b5c0e15e28c3c53f595a55806ab60bd8318c6507f8,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0424,True,0.4894,False,4.2309,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01923,5bf72c0af7d0fbd4a0ab4b7f6747e40856f40cb131bbdebe158afc67aab7ac77,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0405,True,0.3623,False,4.0717,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01924,8a13baa18d6a4cc9bf58c867080c988197ba9d3901b125a51acf3977d6319dd3,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.042,True,0.5585,False,4.1128,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01925,a0384491f14b56f5ed417b127fcff3249e8f397a6f74e0af1dbae90912c8a3b8,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0428,True,0.3628,False,4.493,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01926,697b82c54d5388de39731456a2dddadc18f9c944bf8b56ad75ea69107fa4a02f,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0414,False,0.3243,False,4.3567,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01927,ff0b7a348632567a5b9c97feb8a5d13f8fd106d7933bd77b5026637ff8f3f89a,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0417,False,0.0948,False,4.1668,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01928,18720e14965e7c4a230a5bb045aab5549ceda979232434579044de39ccf9e4b5,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0479,False,0.1791,False,4.9633,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01929,0bc1596fa14df94f1111ae59f85267300b11d1e00e69d0f721eabca8d2777837,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0449,True,0.3668,False,4.0879,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01930,5360fa50d5815854aa20904bba32a70c4dd0e2d3beb57df6948ef175c0a1e56e,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0518,False,0.1762,False,7.4458,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01931,f46801d8b0c893d0864921954d06c5093e5cf6896cf1d906bb33daeeeeb7e19f,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0439,False,0.0321,False,4.0182,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01932,6f453776109c21f2208567d8359f872530346951581e2834f7731bc59066b2eb,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0462,True,0.3868,False,4.3835,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01933,743e08e873b5f8d9b31ab291f6a50650f28f6f6ab9d9d5bbb58eb8d177df97d6,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0418,False,0.3406,False,6.6812,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01934,96c045983500c1b0b0e03ef608efd511ec0b42b84a352996a99b4eb583968edb,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0426,True,0.3599,False,4.0477,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01935,b86cd5074f4903d085933f91f6c3931086c9cfe793e313775596cbcb1c01f7ea,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0478,True,0.3726,False,4.191,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01936,81bb1df0123233ca0052936e5684dc81aa014d2d0c97167a6633a34b0c40f539,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0407,True,0.3578,False,5.8169,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01937,69b3d42962350710918dea90347544f5b3ff6a06a17a6c4bd1da96bff198db74,CLEAN_TEST_FIXTURE,none,True,True,0.0426,True,0.3699,True,4.3139,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01938,5c568d03c47b84aaba9b8dabd50a780da2a70a65a5081557014339f4920686b9,CLEAN_TEST_FIXTURE,none,True,True,0.042,True,0.3616,True,4.1684,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01939,22aa322463bb2d7d353ddb7fda2fda712ca44462ba79c0b9de3a527a58b4c4aa,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0473,False,0.0348,False,4.0239,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01940,705e4670a575554f527e28769a3982f30b50554abdd7e4842fcbeeeade6dd1b5,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0422,True,0.3687,False,4.1354,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01941,8bc446a667e516e63815a6215fa0e1016923b16be6c47700dc30020d9246103d,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0424,False,0.3268,False,4.7957,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01942,6afcb9892e0adbf589730cae0d402e0f360ccbb5c53cfb5874922c30233db1a9,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0428,False,0.032,False,4.0365,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01943,dad7122ff15e4cca17a76aab3269a1e7e9e75aa0f594e05eb26e808cdb1d8125,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0545,True,0.5154,False,4.8548,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01944,d679c4bde7b42b7381896476d20540fa1dbae92b0e9feafaf4527f3ffda0ea12,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0426,True,0.4765,False,4.7071,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01945,fd593d9d699e98962e38d7a119f82dcaaf7fb662d0ade91390fc0e26c2470e45,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0949,True,0.4459,False,4.5546,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01946,0299ba28feb86372d5ee516934e058fd002258f10f3bea33433f3be8c7b76f92,CLEAN_TEST_FIXTURE,none,True,True,0.0426,True,0.3667,True,4.2416,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01947,bcba93606ffd50dda273982c66d43d47ba9d1ea75ff890af1acd35ceab4c36b1,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0431,False,0.3336,False,4.8346,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01948,47ce89556927c83251f04a3c11c3f6ebc1d43ff3e3efbd03dec423e05c3b5f24,CLEAN_TEST_FIXTURE,none,True,True,0.0407,True,0.3604,True,4.027,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01949,c1dfe58400b0eca5b8a0d54838f8d176f20dbec2e54d9bea0081b0bcb82382d9,CLEAN_TEST_FIXTURE,none,True,True,0.0497,True,0.4002,True,4.3345,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01950,c1e21ffd33ffd265aacd265016d81fa35b841d93f62a262a834ec9a5ced4df6c,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.043,False,0.2963,False,4.1162,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01951,1ee5044a0f5380f827f542cc042e4233064cddc05f6a6d9b6391203ebaefb1b8,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0422,True,0.3551,False,4.0288,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01952,738dc832dd1e0e5b41a26e79ac3bcba64a98c9ae598f9433585bfe0d2bf0f472,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0427,False,0.1746,False,7.1161,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01953,5d03aa61f84034631a7d9d9687d5c348c7d9ad21403f7e605d1d04f86009e9dc,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0413,False,0.333,False,4.0555,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01954,25f584764cde3d209d40713e649a608a99f2458749b99da839eec5aa4b875a42,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0417,True,0.364,False,4.0621,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01955,e3202c424427f280f6a4b1c9c74aad79dba02ecb9880b2e9e2b9d712b4f731da,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0407,False,0.3296,False,4.1056,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01956,4cd818a3fac3dfaafe891e18600f405c4fd027c9109f5ab9e049fa65cc9e392b,CLEAN_TEST_FIXTURE,none,True,True,0.0454,True,0.3666,True,4.547,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01957,5b34438dbc882882e7656e438cb13f797112dd64100fa2f13ba2be0faa4fa852,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0459,False,0.0397,False,4.3997,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01958,472b254d6e17ea74524eb697b4c2e2632988da162964922968267a50afd3d5b2,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0475,False,0.0337,False,4.235,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01959,631977e9db01e73c798f7c05137c0965937cfcddeffebe57b26296a834fcf908,CLEAN_TEST_FIXTURE,none,True,True,0.0605,True,0.4117,True,4.2428,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01960,071d0c8dc64e5ad6301c610426220d930cb9219cb99af3b55eac37aa94b25958,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.046,False,0.1008,False,6.3823,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01961,ef8b030ecad53c1db6b3f0589d9602a131d89a148d659185c8ba7a76c7d8b12a,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0422,True,0.353,False,4.0057,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01962,0f08d45afa15c17386acbf46593e7b52161d31ed0186ba98c0007a93aa8b9cb0,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.063,False,0.7191,False,4.494,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01963,bd7c3f77d46f48cda80c1bee8ed745d8100fe6be7e6452ad5ba2aa051448e2a3,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0408,False,0.3273,False,4.0709,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01964,567c06b7e5d716f206a6c293254e53d3fff57d8a7b5065fc49cc25459f701134,CLEAN_TEST_FIXTURE,none,True,True,0.045,True,0.3647,True,4.1229,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01965,54e13e257d3407ce293651b558c9fb8aa79f8ba77946b0ab1a628aa30952c2be,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0402,True,0.3485,False,6.7785,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
