case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01662,a1d4c56524fde89e7b84e083836752afb427330ed8cc1fc72d8233fe6a4cfc04,CLEAN_TEST_FIXTURE,none,True,True,0.0508,True,0.8029,True,0.0209,True,0.3351,True,0.0111,True,3.6673,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01663,adcb9fa95bd3054e6f7fd554eb7e81c7d3956033a1809469cbbd871e5db5375c,CLEAN_TEST_FIXTURE,none,True,True,0.0337,True,0.3079,True,0.0157,True,0.3772,True,0.0076,True,3.4813,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01664,a7c65348feb0e16862a96014abc275f90ecf4e827692758c120de0a0e837d140,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0379,True,0.325,True,0.0167,True,0.317,True,0.0093,False,3.4858,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01665,2d79febc746d7e8d9475152e4b9a55dd8c1eb722184bb1b6736036024cbbe380,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0343,False,0.2575,True,0.0154,False,0.2681,True,0.0515,False,3.5994,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01666,a2e066d2ada9b4a799546de7170ada9b53047de90e323bdf1a16ef098e9219b4,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0365,True,0.3154,True,0.0164,True,0.3339,True,0.0092,False,3.4736,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01667,3ffce06677d54e66af225b9d91ce3ef9814bbd11ea96a4cf435692bb832c38d2,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0177,False,0.0133,True,0.0138,False,0.0247,True,0.0059,False,3.032,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01668,52940863edd796f5c8d40bfb22f6d2f9487e2ea5c8aa8789b22f74adcbcb2dac,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0512,False,1.1265,True,0.0354,False,0.5081,True,0.0217,False,4.007,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01669,0907c28c44a87ba747da4b6df18726c3a274b643b450f143e02e4737fc6c39a7,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0345,True,0.3187,True,0.016,True,0.3194,True,0.0077,False,3.5243,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01670,fc7c10b892cf441c9544895ca5b5b87501cd1bb123a15a4d6f33a4dfc85ab49e,CLEAN_TEST_FIXTURE,none,True,True,0.0366,True,0.3168,True,0.0166,True,0.314,True,0.0097,True,3.4984,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01671,7a4d71ff207b03e9487c6cd21a29daa5d995ccd878703240767b3ffedbec9be2,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0182,False,0.0141,True,0.0138,False,0.0252,True,0.0053,False,3.2958,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01672,987dd0c8599c0b22bffec3596e62468ac1fafa7b504bee109dcd2d4e1d0e951b,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0364,False,0.29,True,0.0167,False,0.2767,True,0.0098,False,3.4954,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01673,b4ff11c1a775bb44370613ddd185cebe33516003778e73006f144fd8ac5a339b,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0373,True,0.3342,True,0.0165,False,0.3308,True,0.0068,False,3.728,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01674,08eb6c8a336f89ba8dfffaa3846ca9d6eeee05cb9c5998f4a07bcb0a5d1f8424,CLEAN_TEST_FIXTURE,none,True,True,0.0363,True,0.3182,True,0.0166,True,0.3112,True,0.0092,True,3.4814,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01675,1001150ae12f5e01be8e76e7f3d31bd1f72517be2c76b3f3a86558eb2f75832a,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0359,False,0.0282,True,0.0122,False,0.0398,True,0.0056,False,3.3885,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01676,c8adc7d7b25a30bed4738a6538a46a223112f7d0865e658509b090b29addb783,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.037,True,0.3121,True,0.0171,True,0.3078,True,0.0096,False,3.4443,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01677,004e7cac695350218cc0a2a695ac213ecec30d86e2098697cee054c74a508a93,CLEAN_TEST_FIXTURE,none,True,True,0.0335,True,0.3048,True,0.0151,True,0.3037,True,0.0073,True,3.4045,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01678,720a3522ae42620f665271d4a5333f08204810eb9064014b80a3a8b4627f2213,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0372,True,0.3152,True,0.0167,True,0.3061,True,0.0101,False,3.4805,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01679,1bebcefc148f987dc376b0ec3d04be8ae03a25d2886b63e8776b28c71b9d1b0f,CLEAN_TEST_FIXTURE,none,True,True,0.0342,True,0.3171,True,0.0161,True,0.3169,True,0.0077,True,3.7636,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01680,52b1faa618b12b6340d9929813db90e394a31b808c97bf029ce927786b21c3f3,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0356,True,0.3103,True,0.0167,False,0.3088,True,0.0069,False,3.4911,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01681,36fd236ee8eb9a458d697ad8603e7d62c4822ecb860efbac4ab67824158e44db,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0335,True,0.3073,True,0.0155,False,0.3098,True,0.006,False,4.4051,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01682,9acbf3d499cbded70940fb756798aff6348ecac10a87caccaffbe013e35b5bdc,CLEAN_TEST_FIXTURE,none,True,True,0.0353,True,0.3185,True,0.0163,True,0.3173,True,0.0096,True,3.5591,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01683,f05a2c9b67a33b55977dfee76afedb9e2c1c0812f2cb204d6f789c788d7b1a04,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.034,True,0.3158,True,0.0158,True,0.3175,True,0.0076,False,4.3688,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01684,dd2eabd38fb392067d589d7e5389f175fac8c83e4ca664e21a8749630a56d1e3,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0352,True,0.3027,True,0.0158,True,0.3016,True,0.0078,False,3.4181,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01685,c39f21de9d726ff8ceb705a87e1714cfd5c4270a9b36480196fa2d8cc9bbdbd7,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0333,True,0.3081,True,0.0153,True,0.3092,True,0.0073,False,4.3929,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01686,fb3eda5e94d19ebd488b518416b0296e25f50b9dc73930e9cddbabfaab1b1808,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0346,False,0.3065,True,0.016,False,0.2761,True,0.0084,False,3.5267,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01687,01a37880c2d2f40ebb3322cab0c56e5a973aa424363022884820d8194f6545a9,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0345,False,0.3427,True,0.0157,False,0.2757,True,0.0077,False,4.2805,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01688,1b57988e906edb17aae74f3613ea3c1bcf63c680cc83a06419ab5c37b74b0bdf,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0374,False,0.029,True,0.0135,False,0.044,True,0.0064,False,3.5219,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01689,692a4dc967bc715e56afe4137a0d327a4cc9400099d9148a094659161c47492a,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3224,True,0.0162,True,0.3181,True,0.0079,True,4.3531,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01690,d78fe1d80579e3866edf50d34b2430acaa33cc1b9a27bbe7d686e2990fcd0689,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0358,True,0.3305,True,0.0165,True,0.3168,True,0.0081,False,3.6778,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01691,a25e6f72726c2d31e434ee7ed258a8deb275a02ac7a408d81082b8414d34301a,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0346,False,0.078,True,0.0155,False,0.0805,True,0.0076,False,4.6877,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01692,d0f6a644820d071ea9ad82a4c1621f05ff1a3db7be11edb36615ca64d3809e64,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0366,True,0.3216,True,0.0168,True,0.3206,True,0.0082,False,3.5769,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01693,5872a86d5627e605fdc8e0d11dbe3b0e657a06209fd3853a1b621c58284a59a2,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0186,False,0.0135,True,0.0142,False,0.0256,True,0.0055,False,3.9631,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01694,bcb2150b6efb4a5fab600853d007647776c8ea078024ea80292a381ddc247e4e,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0183,False,0.0136,True,0.0144,False,0.0247,True,0.0059,False,3.0061,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01695,47a38a408632be19e1da651a27b199231b8ce01217b92a8bc8c389eb1ccc13b2,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0336,False,0.2783,True,0.0154,False,0.2711,True,0.0075,False,4.5174,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01696,43256b53c8645fe17c8a2d357b8ef10d4b4e4fad9d97eceda48e1d401b49d0e9,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0345,False,0.2826,True,0.0162,False,0.2766,True,0.0084,False,3.4499,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01697,a3a500cb53e21ca5ccec2f25f7cfccf2a7e6cc0c16e6d394269a5398bf758529,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0336,True,0.3053,True,0.0158,True,0.308,True,0.0075,False,4.3612,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01698,7b7c58948d7e554b521182c478379c596ef6c09842e84f94895452c655dbe7b6,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0352,False,0.1453,True,0.0161,False,0.1404,True,0.0082,False,3.4526,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01699,c60ea8725efac3eca13d78f30896f860d7b16c200288f3ccf3f8c5714fa8b434,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0334,True,0.3003,True,0.0155,True,0.3012,True,0.0072,False,4.3348,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01700,ce87c3658ae22f55c9d4e6fe4f289c2e298c5ec767df63a2022eb707165a5607,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0368,False,0.1556,True,0.0163,False,0.1522,True,0.0084,False,3.7376,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01701,9040a0d0ce40cc4ef64af1b1c7dcbc950d1ae57cfb6aef9d0bb8124c57ab53e4,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0346,True,0.3339,True,0.0165,True,0.3405,True,0.0076,False,4.6134,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01702,ffd236d0c95ccef8a2603b428b824fa980e01583849c32940f6ee3319e63f93b,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0342,True,0.3019,True,0.016,True,0.3019,True,0.0078,False,3.3974,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01703,04b84ca72bbedcb40d84e3212d7d3f8b28d4bb8dd27ff2b77565ebcd1c0f920f,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0339,True,0.3089,True,0.0153,True,0.3067,True,0.0075,False,4.2343,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01704,596ff1a6a7943d19c21ee60a7af9a10f1f1a5c3055c5f5cea0e0bc45f5ee4bfc,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.31,True,0.0274,True,0.3084,True,0.0079,True,3.471,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01705,59301f22d688f527e6df3829dbe380732a453f70d7bcb648b5bd8f7cea6098f1,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0338,True,0.3297,True,0.0155,True,0.3063,True,0.0072,False,4.638,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01706,4973562ee30f197436b709a2f856ff8e27c2672f254f43b9ead75057b7bf45f6,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.036,True,0.3413,True,0.0169,True,0.3463,True,0.0083,False,3.8387,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01707,0d2d93cda3cb9c3b5d98d5b24b70c07763de9723670400603a88451f2f6bdc42,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0568,True,0.3527,True,0.0177,False,0.3277,True,0.008,False,3.611,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01708,22822370207624e97c39deae385ca63852c097bf6b46624db593deb2c28082c1,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0358,True,0.3368,True,0.0166,True,0.3421,True,0.0078,False,3.8217,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01709,22b835928f9332205161b1d91f1d615591920d5e905f500df217c2114593b316,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0372,True,0.3917,True,0.017,True,0.3454,True,0.0095,False,3.605,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01710,ff93265de7b3cd91789c6be2e4e7ecff866d98407ce5aa0ab7c45864737ec477,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0341,False,0.2866,True,0.0157,False,0.2819,True,0.0078,False,3.5276,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01711,3ca1370143abe38239c16731ab9c1035dd97a438a1114df07412b93932d69513,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0368,True,0.3198,True,0.0169,True,0.3408,True,0.0097,False,3.628,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01712,7ef9bc1dfbb6e73926c533a31906cec1e105d03c812ab7951b15b03e93030489,CLEAN_TEST_FIXTURE,none,True,True,0.034,True,0.3358,True,0.0158,True,0.3116,True,0.0077,True,3.7193,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01713,05dacc47ab05c950de1da8238e1dd0d697308ecb46ff2bdfab2d3e38fe123598,CLEAN_TEST_FIXTURE,none,True,True,0.0381,True,0.635,True,0.1544,True,1.0429,True,0.0132,True,3.9728,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01714,efb03785ac672953729f5bf61a7a1ef1d15a10d2efc4d75beac2d29a12ee64cb,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.035,True,0.3228,True,0.0166,True,0.3176,True,0.0081,False,4.9725,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01715,5541480668ed85aef2bb2769a5a82bfaf76387238f64bf31c2262327de98dd32,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0395,True,0.3554,True,0.0181,False,0.3381,True,0.0077,False,3.8994,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01716,470921cb8a03174d3c5f80eb5ce081705827a3fdd55c8d0f5ff976a610d66126,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0772,True,0.8438,True,0.0477,True,0.3847,True,0.0138,False,4.0625,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01717,4c34801b6243e76cf3745102ed1dac086af3ec0fd093a07ca5f921843857b66a,CLEAN_TEST_FIXTURE,none,True,True,0.0356,True,0.3193,True,0.0164,True,0.3222,True,0.0083,True,3.7158,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01718,e11ba71d870868ab61200f640ff135a91cc8fd25e11d06eab8f1e6dd1194d27b,CLEAN_TEST_FIXTURE,none,True,True,0.0508,True,0.3587,True,0.0164,True,0.311,True,0.0097,True,3.4924,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01719,304db88687e9c9b42eb31ab75a9467c6680168b2e117ea2f24f1da3064917590,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0373,True,0.327,True,0.0163,False,0.3234,True,0.0066,False,3.7261,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01720,41d04cba476b58551dbf9343192607c55f276219344a111fc8ddd200da9320a1,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.037,False,0.2615,True,0.0166,False,0.2541,True,0.0102,False,3.4728,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01721,9a00dd6f061fc18fcd83ffcdd27b63e46a0bbf9699c775fac157d6d9c251cac4,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0337,True,0.3069,True,0.0156,True,0.3066,True,0.0073,False,3.4423,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01722,10502054ffc40350d41a141b25863e69882b730f19930cf0e13a5e53c59e3cff,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0369,False,0.3153,True,0.0169,False,0.2809,True,0.0098,False,3.5926,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01723,f60d39bdbab0a146b5b697eae73809f1cb997d92d7a5052c6ba177f79b0eb166,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0333,True,0.3081,True,0.0156,False,0.307,True,0.0063,False,3.4259,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01724,c0bb84756b6660decae142ead20024f9251c3e0adba3548d2fad49966c38bb32,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0374,True,0.3861,True,0.0176,True,0.3599,True,0.0102,False,3.7178,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01725,a5309ad432088306768ce6eac3bdf510bac80ad67581e439e6ad27defdbe00ec,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0329,False,0.279,True,0.0154,False,0.2726,True,0.0076,False,4.4779,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01726,d1c3e50c58aecd89a130672369b02e9d7e487122fc4fb53b7f4c71afc45a2607,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.035,True,0.3139,True,0.0163,False,0.3122,True,0.0066,False,3.464,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01727,8fff623c82aa774b8e48086ff88361a53048820e7f5dc8c21ee43fcfacc615ec,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0334,True,0.3079,True,0.0152,True,0.308,True,0.0073,False,4.287,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01728,e5e29b1ccc3ec741b2934805fec4f2cc40d3d3f985b29d5ca9868e7e27d6db02,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0379,True,0.3302,True,0.0169,False,0.3242,True,0.0073,False,3.7816,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01729,c9b8e08d4c2feddfa501e0fffe127d6b1181933b5968898175fcfc75f562dcbc,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0335,True,0.3064,True,0.0153,True,0.3054,True,0.0071,False,4.7624,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01730,7b5ad83ef6fed00e40e06764a41bcf12621689cc331236424e5633e0fb6024e5,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0365,False,0.2952,True,0.0169,False,0.2868,True,0.0086,False,3.5381,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01731,523ddababde7eeea61e0ac6e89c01a56aa87ee1c41b2ef690b158a8de7a79de2,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.035,False,0.0789,True,0.0153,False,0.1868,True,0.0085,False,4.5934,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
