scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
missing_weather_role,30,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4264
missing_weather_role,31,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5159
missing_weather_role,32,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4874
missing_weather_role,33,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5314
missing_weather_role,34,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5484
missing_weather_role,35,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5475
missing_weather_role,36,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.541
missing_weather_role,37,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.542
missing_weather_role,38,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4821
missing_weather_role,39,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.49
missing_weather_role,40,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4581
missing_weather_role,41,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5772
missing_weather_role,42,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8869
missing_weather_role,43,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.867
missing_weather_role,44,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6556
missing_weather_role,45,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7156
missing_weather_role,46,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.9057
missing_weather_role,47,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6593
missing_weather_role,48,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4829
missing_weather_role,49,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4102
missing_weather_role,50,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4371
missing_weather_role,51,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4163
missing_weather_role,52,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4052
missing_weather_role,53,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.367
missing_weather_role,54,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3701
missing_weather_role,55,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4136
missing_weather_role,56,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.407
missing_weather_role,57,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3661
missing_weather_role,58,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4762
missing_weather_role,59,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3492
missing_weather_role,60,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5542
missing_weather_role,61,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5679
missing_weather_role,62,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4617
missing_weather_role,63,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5001
missing_weather_role,64,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4918
missing_weather_role,65,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4799
missing_weather_role,66,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3685
missing_weather_role,67,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4709
missing_weather_role,68,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4252
missing_weather_role,69,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4774
missing_weather_role,70,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5336
missing_weather_role,71,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4108
missing_weather_role,72,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5305
missing_weather_role,73,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7185
missing_weather_role,74,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4667
missing_weather_role,75,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4965
missing_weather_role,76,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5632
missing_weather_role,77,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4273
missing_weather_role,78,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5335
missing_weather_role,79,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3347
missing_weather_role,80,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3648
missing_weather_role,81,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8124
missing_weather_role,82,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3265
missing_weather_role,83,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3158
missing_weather_role,84,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3256
missing_weather_role,85,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4142
missing_weather_role,86,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3923
missing_weather_role,87,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3796
missing_weather_role,88,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3691
missing_weather_role,89,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3864
missing_weather_role,90,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.391
missing_weather_role,91,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5056
missing_weather_role,92,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4908
missing_weather_role,93,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4954
missing_weather_role,94,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3796
missing_weather_role,95,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5443
missing_weather_role,96,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4346
missing_weather_role,97,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4312
missing_weather_role,98,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.441
missing_weather_role,99,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4359
missing_weather_role,100,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4414
missing_weather_role,101,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5179
missing_weather_role,102,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3287
missing_weather_role,103,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3477
missing_weather_role,104,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3701
missing_weather_role,105,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.2401
missing_weather_role,106,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6219
missing_weather_role,107,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.492
missing_weather_role,108,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4604
missing_weather_role,109,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7312
missing_weather_role,110,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.471
missing_weather_role,111,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4594
missing_weather_role,112,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.453
missing_weather_role,113,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6903
missing_weather_role,114,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4799
missing_weather_role,115,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5364
missing_weather_role,116,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4433
missing_weather_role,117,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.49
missing_weather_role,118,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4411
missing_weather_role,119,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4316
missing_weather_role,120,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4157
missing_weather_role,121,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4433
missing_weather_role,122,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4022
missing_weather_role,123,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4109
missing_weather_role,124,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4289
missing_weather_role,125,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4433
missing_weather_role,126,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.508
missing_weather_role,127,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4152
missing_weather_role,128,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4468
missing_weather_role,129,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.358
missing_weather_role,130,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3139
missing_weather_role,131,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3179
missing_weather_role,132,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3171
missing_weather_role,133,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3062
missing_weather_role,134,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3378
missing_weather_role,135,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3142
missing_weather_role,136,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3198
missing_weather_role,137,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4018
missing_weather_role,138,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3493
missing_weather_role,139,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2967
missing_weather_role,140,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3785
missing_weather_role,141,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3151
missing_weather_role,142,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3565
missing_weather_role,143,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4286
missing_weather_role,144,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4435
missing_weather_role,145,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3209
missing_weather_role,146,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3013
missing_weather_role,147,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2961
missing_weather_role,148,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3005
missing_weather_role,149,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4729
missing_weather_role,150,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2956
missing_weather_role,151,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3829
missing_weather_role,152,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3202
missing_weather_role,153,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2952
missing_weather_role,154,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2919
missing_weather_role,155,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3442
missing_weather_role,156,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3004
missing_weather_role,157,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3796
missing_weather_role,158,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3765
missing_weather_role,159,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.317
missing_weather_role,160,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3114
missing_weather_role,161,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3581
missing_weather_role,162,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4232
missing_weather_role,163,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3182
missing_weather_role,164,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2956
missing_weather_role,165,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3009
missing_weather_role,166,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3575
missing_weather_role,167,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3087
missing_weather_role,168,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3058
missing_weather_role,169,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3233
missing_weather_role,170,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3213
missing_weather_role,171,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.316
missing_weather_role,172,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4489
missing_weather_role,173,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3005
missing_weather_role,174,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3076
missing_weather_role,175,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2952
missing_weather_role,176,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3388
missing_weather_role,177,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2963
missing_weather_role,178,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4089
missing_weather_role,179,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3596
missing_weather_role,180,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4138
missing_weather_role,181,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3187
missing_weather_role,182,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2984
missing_weather_role,183,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2991
missing_weather_role,184,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.2952
missing_weather_role,185,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3654
missing_weather_role,186,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3153
missing_weather_role,187,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3225
missing_weather_role,188,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3284
missing_weather_role,189,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4892
missing_weather_role,190,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3183
missing_weather_role,191,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3703
missing_weather_role,192,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3224
missing_weather_role,193,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3213
missing_weather_role,194,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3232
missing_weather_role,195,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7869
missing_weather_role,196,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3197
missing_weather_role,197,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3233
missing_weather_role,198,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3293
missing_weather_role,199,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3194
missing_weather_role,200,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3177
stale_weather,1,HOLD,HOLD,True,EVIDENCE_STALE,1.6703
stale_weather,2,HOLD,HOLD,True,EVIDENCE_STALE,1.6276
stale_weather,3,HOLD,HOLD,True,EVIDENCE_STALE,1.568
stale_weather,4,HOLD,HOLD,True,EVIDENCE_STALE,1.5988
stale_weather,5,HOLD,HOLD,True,EVIDENCE_STALE,1.9078
stale_weather,6,HOLD,HOLD,True,EVIDENCE_STALE,1.6096
stale_weather,7,HOLD,HOLD,True,EVIDENCE_STALE,1.5785
stale_weather,8,HOLD,HOLD,True,EVIDENCE_STALE,1.6384
stale_weather,9,HOLD,HOLD,True,EVIDENCE_STALE,1.5797
stale_weather,10,HOLD,HOLD,True,EVIDENCE_STALE,2.0098
stale_weather,11,HOLD,HOLD,True,EVIDENCE_STALE,1.6235
stale_weather,12,HOLD,HOLD,True,EVIDENCE_STALE,1.5629
stale_weather,13,HOLD,HOLD,True,EVIDENCE_STALE,1.6202
stale_weather,14,HOLD,HOLD,True,EVIDENCE_STALE,1.5591
stale_weather,15,HOLD,HOLD,True,EVIDENCE_STALE,1.8573
stale_weather,16,HOLD,HOLD,True,EVIDENCE_STALE,1.5571
stale_weather,17,HOLD,HOLD,True,EVIDENCE_STALE,1.5506
stale_weather,18,HOLD,HOLD,True,EVIDENCE_STALE,1.5844
stale_weather,19,HOLD,HOLD,True,EVIDENCE_STALE,1.7436
stale_weather,20,HOLD,HOLD,True,EVIDENCE_STALE,1.7343
stale_weather,21,HOLD,HOLD,True,EVIDENCE_STALE,1.5684
stale_weather,22,HOLD,HOLD,True,EVIDENCE_STALE,1.5609
stale_weather,23,HOLD,HOLD,True,EVIDENCE_STALE,1.5585
stale_weather,24,HOLD,HOLD,True,EVIDENCE_STALE,2.156
stale_weather,25,HOLD,HOLD,True,EVIDENCE_STALE,1.6034
stale_weather,26,HOLD,HOLD,True,EVIDENCE_STALE,1.6041
stale_weather,27,HOLD,HOLD,True,EVIDENCE_STALE,1.6366
stale_weather,28,HOLD,HOLD,True,EVIDENCE_STALE,1.727
stale_weather,29,HOLD,HOLD,True,EVIDENCE_STALE,1.6103
stale_weather,30,HOLD,HOLD,True,EVIDENCE_STALE,1.6747
stale_weather,31,HOLD,HOLD,True,EVIDENCE_STALE,1.595
stale_weather,32,HOLD,HOLD,True,EVIDENCE_STALE,1.594
stale_weather,33,HOLD,HOLD,True,EVIDENCE_STALE,1.869
stale_weather,34,HOLD,HOLD,True,EVIDENCE_STALE,1.6746
stale_weather,35,HOLD,HOLD,True,EVIDENCE_STALE,1.7363
stale_weather,36,HOLD,HOLD,True,EVIDENCE_STALE,1.5957
stale_weather,37,HOLD,HOLD,True,EVIDENCE_STALE,1.687
stale_weather,38,HOLD,HOLD,True,EVIDENCE_STALE,1.7084
stale_weather,39,HOLD,HOLD,True,EVIDENCE_STALE,1.7258
stale_weather,40,HOLD,HOLD,True,EVIDENCE_STALE,1.5779
stale_weather,41,HOLD,HOLD,True,EVIDENCE_STALE,1.6128
stale_weather,42,HOLD,HOLD,True,EVIDENCE_STALE,1.7661
stale_weather,43,HOLD,HOLD,True,EVIDENCE_STALE,1.6934
stale_weather,44,HOLD,HOLD,True,EVIDENCE_STALE,1.6012
stale_weather,45,HOLD,HOLD,True,EVIDENCE_STALE,1.572
stale_weather,46,HOLD,HOLD,True,EVIDENCE_STALE,1.6037
stale_weather,47,HOLD,HOLD,True,EVIDENCE_STALE,1.5834
stale_weather,48,HOLD,HOLD,True,EVIDENCE_STALE,1.591
stale_weather,49,HOLD,HOLD,True,EVIDENCE_STALE,1.5739
stale_weather,50,HOLD,HOLD,True,EVIDENCE_STALE,1.6125
stale_weather,51,HOLD,HOLD,True,EVIDENCE_STALE,1.6777
stale_weather,52,HOLD,HOLD,True,EVIDENCE_STALE,1.6087
stale_weather,53,HOLD,HOLD,True,EVIDENCE_STALE,1.6017
stale_weather,54,HOLD,HOLD,True,EVIDENCE_STALE,1.6613
stale_weather,55,HOLD,HOLD,True,EVIDENCE_STALE,1.6382
stale_weather,56,HOLD,HOLD,True,EVIDENCE_STALE,1.9193
stale_weather,57,HOLD,HOLD,True,EVIDENCE_STALE,1.7211
stale_weather,58,HOLD,HOLD,True,EVIDENCE_STALE,1.7991
stale_weather,59,HOLD,HOLD,True,EVIDENCE_STALE,1.6224
stale_weather,60,HOLD,HOLD,True,EVIDENCE_STALE,1.6976
stale_weather,61,HOLD,HOLD,True,EVIDENCE_STALE,1.6762
stale_weather,62,HOLD,HOLD,True,EVIDENCE_STALE,1.6693
stale_weather,63,HOLD,HOLD,True,EVIDENCE_STALE,1.7064
stale_weather,64,HOLD,HOLD,True,EVIDENCE_STALE,1.6322
stale_weather,65,HOLD,HOLD,True,EVIDENCE_STALE,1.6293
stale_weather,66,HOLD,HOLD,True,EVIDENCE_STALE,1.6332
stale_weather,67,HOLD,HOLD,True,EVIDENCE_STALE,1.6499
stale_weather,68,HOLD,HOLD,True,EVIDENCE_STALE,1.7124
stale_weather,69,HOLD,HOLD,True,EVIDENCE_STALE,1.7132
stale_weather,70,HOLD,HOLD,True,EVIDENCE_STALE,1.6945
stale_weather,71,HOLD,HOLD,True,EVIDENCE_STALE,1.6288
stale_weather,72,HOLD,HOLD,True,EVIDENCE_STALE,1.793
stale_weather,73,HOLD,HOLD,True,EVIDENCE_STALE,1.9142
stale_weather,74,HOLD,HOLD,True,EVIDENCE_STALE,1.6583
stale_weather,75,HOLD,HOLD,True,EVIDENCE_STALE,1.6675
stale_weather,76,HOLD,HOLD,True,EVIDENCE_STALE,1.8029
stale_weather,77,HOLD,HOLD,True,EVIDENCE_STALE,1.8785
stale_weather,78,HOLD,HOLD,True,EVIDENCE_STALE,1.5987
stale_weather,79,HOLD,HOLD,True,EVIDENCE_STALE,1.9821
stale_weather,80,HOLD,HOLD,True,EVIDENCE_STALE,1.6019
stale_weather,81,HOLD,HOLD,True,EVIDENCE_STALE,1.6476
stale_weather,82,HOLD,HOLD,True,EVIDENCE_STALE,1.8773
stale_weather,83,HOLD,HOLD,True,EVIDENCE_STALE,1.656
stale_weather,84,HOLD,HOLD,True,EVIDENCE_STALE,1.5734
stale_weather,85,HOLD,HOLD,True,EVIDENCE_STALE,1.6921
stale_weather,86,HOLD,HOLD,True,EVIDENCE_STALE,1.6786
stale_weather,87,HOLD,HOLD,True,EVIDENCE_STALE,1.5979
stale_weather,88,HOLD,HOLD,True,EVIDENCE_STALE,1.5987
stale_weather,89,HOLD,HOLD,True,EVIDENCE_STALE,1.5753
stale_weather,90,HOLD,HOLD,True,EVIDENCE_STALE,1.5972
stale_weather,91,HOLD,HOLD,True,EVIDENCE_STALE,1.7153
stale_weather,92,HOLD,HOLD,True,EVIDENCE_STALE,1.6144
stale_weather,93,HOLD,HOLD,True,EVIDENCE_STALE,1.636
stale_weather,94,HOLD,HOLD,True,EVIDENCE_STALE,1.6594
stale_weather,95,HOLD,HOLD,True,EVIDENCE_STALE,1.6372
stale_weather,96,HOLD,HOLD,True,EVIDENCE_STALE,1.6137
stale_weather,97,HOLD,HOLD,True,EVIDENCE_STALE,1.6018
stale_weather,98,HOLD,HOLD,True,EVIDENCE_STALE,1.6389
stale_weather,99,HOLD,HOLD,True,EVIDENCE_STALE,1.6091
stale_weather,100,HOLD,HOLD,True,EVIDENCE_STALE,1.7973
stale_weather,101,HOLD,HOLD,True,EVIDENCE_STALE,1.9146
stale_weather,102,HOLD,HOLD,True,EVIDENCE_STALE,2.0928
stale_weather,103,HOLD,HOLD,True,EVIDENCE_STALE,1.5906
stale_weather,104,HOLD,HOLD,True,EVIDENCE_STALE,1.6213
stale_weather,105,HOLD,HOLD,True,EVIDENCE_STALE,1.7571
stale_weather,106,HOLD,HOLD,True,EVIDENCE_STALE,1.5848
stale_weather,107,HOLD,HOLD,True,EVIDENCE_STALE,1.6486
stale_weather,108,HOLD,HOLD,True,EVIDENCE_STALE,1.5765
stale_weather,109,HOLD,HOLD,True,EVIDENCE_STALE,1.6528
stale_weather,110,HOLD,HOLD,True,EVIDENCE_STALE,1.7286
stale_weather,111,HOLD,HOLD,True,EVIDENCE_STALE,1.6641
stale_weather,112,HOLD,HOLD,True,EVIDENCE_STALE,1.5994
stale_weather,113,HOLD,HOLD,True,EVIDENCE_STALE,1.5743
stale_weather,114,HOLD,HOLD,True,EVIDENCE_STALE,2.227
stale_weather,115,HOLD,HOLD,True,EVIDENCE_STALE,1.6469
stale_weather,116,HOLD,HOLD,True,EVIDENCE_STALE,1.7085
stale_weather,117,HOLD,HOLD,True,EVIDENCE_STALE,1.7018
stale_weather,118,HOLD,HOLD,True,EVIDENCE_STALE,1.6834
stale_weather,119,HOLD,HOLD,True,EVIDENCE_STALE,1.7714
stale_weather,120,HOLD,HOLD,True,EVIDENCE_STALE,1.6252
stale_weather,121,HOLD,HOLD,True,EVIDENCE_STALE,1.6558
stale_weather,122,HOLD,HOLD,True,EVIDENCE_STALE,1.6687
stale_weather,123,HOLD,HOLD,True,EVIDENCE_STALE,1.6498
stale_weather,124,HOLD,HOLD,True,EVIDENCE_STALE,1.7194
stale_weather,125,HOLD,HOLD,True,EVIDENCE_STALE,1.6472
stale_weather,126,HOLD,HOLD,True,EVIDENCE_STALE,1.6442
stale_weather,127,HOLD,HOLD,True,EVIDENCE_STALE,1.6438
stale_weather,128,HOLD,HOLD,True,EVIDENCE_STALE,1.6237
stale_weather,129,HOLD,HOLD,True,EVIDENCE_STALE,1.6501
stale_weather,130,HOLD,HOLD,True,EVIDENCE_STALE,1.5791
stale_weather,131,HOLD,HOLD,True,EVIDENCE_STALE,1.6624
stale_weather,132,HOLD,HOLD,True,EVIDENCE_STALE,1.6226
stale_weather,133,HOLD,HOLD,True,EVIDENCE_STALE,1.5889
stale_weather,134,HOLD,HOLD,True,EVIDENCE_STALE,1.629
stale_weather,135,HOLD,HOLD,True,EVIDENCE_STALE,1.5748
stale_weather,136,HOLD,HOLD,True,EVIDENCE_STALE,1.5923
stale_weather,137,HOLD,HOLD,True,EVIDENCE_STALE,1.5908
stale_weather,138,HOLD,HOLD,True,EVIDENCE_STALE,1.6803
stale_weather,139,HOLD,HOLD,True,EVIDENCE_STALE,1.5718
stale_weather,140,HOLD,HOLD,True,EVIDENCE_STALE,1.7466
stale_weather,141,HOLD,HOLD,True,EVIDENCE_STALE,1.5917
stale_weather,142,HOLD,HOLD,True,EVIDENCE_STALE,1.5638
stale_weather,143,HOLD,HOLD,True,EVIDENCE_STALE,1.7691
stale_weather,144,HOLD,HOLD,True,EVIDENCE_STALE,1.5752
stale_weather,145,HOLD,HOLD,True,EVIDENCE_STALE,1.7044
stale_weather,146,HOLD,HOLD,True,EVIDENCE_STALE,1.5747
stale_weather,147,HOLD,HOLD,True,EVIDENCE_STALE,1.5947
stale_weather,148,HOLD,HOLD,True,EVIDENCE_STALE,1.9081
stale_weather,149,HOLD,HOLD,True,EVIDENCE_STALE,1.6108
stale_weather,150,HOLD,HOLD,True,EVIDENCE_STALE,2.1653
stale_weather,151,HOLD,HOLD,True,EVIDENCE_STALE,1.696
stale_weather,152,HOLD,HOLD,True,EVIDENCE_STALE,1.6226
stale_weather,153,HOLD,HOLD,True,EVIDENCE_STALE,1.6269
stale_weather,154,HOLD,HOLD,True,EVIDENCE_STALE,1.7745
stale_weather,155,HOLD,HOLD,True,EVIDENCE_STALE,1.7679
stale_weather,156,HOLD,HOLD,True,EVIDENCE_STALE,1.6521
stale_weather,157,HOLD,HOLD,True,EVIDENCE_STALE,1.8811
stale_weather,158,HOLD,HOLD,True,EVIDENCE_STALE,1.6847
stale_weather,159,HOLD,HOLD,True,EVIDENCE_STALE,1.6045
stale_weather,160,HOLD,HOLD,True,EVIDENCE_STALE,1.9214
stale_weather,161,HOLD,HOLD,True,EVIDENCE_STALE,1.5693
stale_weather,162,HOLD,HOLD,True,EVIDENCE_STALE,1.5929
stale_weather,163,HOLD,HOLD,True,EVIDENCE_STALE,1.5749
stale_weather,164,HOLD,HOLD,True,EVIDENCE_STALE,1.5902
stale_weather,165,HOLD,HOLD,True,EVIDENCE_STALE,1.6057
stale_weather,166,HOLD,HOLD,True,EVIDENCE_STALE,1.6678
stale_weather,167,HOLD,HOLD,True,EVIDENCE_STALE,1.6627
stale_weather,168,HOLD,HOLD,True,EVIDENCE_STALE,1.5699
stale_weather,169,HOLD,HOLD,True,EVIDENCE_STALE,1.6441
stale_weather,170,HOLD,HOLD,True,EVIDENCE_STALE,1.5761
stale_weather,171,HOLD,HOLD,True,EVIDENCE_STALE,1.5666
stale_weather,172,HOLD,HOLD,True,EVIDENCE_STALE,2.6896
stale_weather,173,HOLD,HOLD,True,EVIDENCE_STALE,2.6593
stale_weather,174,HOLD,HOLD,True,EVIDENCE_STALE,3.9026
